,ts,target,target_ret,pred,pred_cat
25482,2024-11-27 19:00:00,0pct,-0.0122589738232163,-0.007183259818702936,0pct
25483,2024-11-27 20:00:00,0pct,-0.0104026885634996,-0.009864500723779202,0pct
25484,2024-11-27 21:00:00,0pct,-0.0100573545521838,-0.008711932227015495,0pct
25485,2024-11-27 22:00:00,0pct,-0.0061579966656071,-0.008567584678530693,0pct
25486,2024-11-27 23:00:00,0pct,-0.009253924684897,-0.005305751226842403,0pct
25487,2024-11-28 00:00:00,0pct,-0.0165016761432515,-0.012284375727176666,0pct
25488,2024-11-28 01:00:00,0pct,-0.0085375119645553,-0.012915143743157387,0pct
25489,2024-11-28 02:00:00,0pct,-0.0022547593887092,-0.004060054663568735,0pct
25490,2024-11-28 03:00:00,0pct,0.0025119556709269,-0.0009387332829646766,0pct
25491,2024-11-28 04:00:00,0pct,-0.0038298473241621,-0.0006677263882011175,0pct
25492,2024-11-28 05:00:00,0pct,-0.0045711894469843,-0.0015400012489408255,0pct
25493,2024-11-28 06:00:00,0pct,-0.0053107974344535,-0.004987336229532957,0pct
25494,2024-11-28 07:00:00,0pct,-0.0045682219642756,-0.003945568110793829,0pct
25495,2024-11-28 08:00:00,0pct,-0.0017369257315488,-0.005756939761340618,0pct
25496,2024-11-28 09:00:00,0pct,0.001510697439353,0.0011180253932252526,0pct
25497,2024-11-28 10:00:00,0pct,-0.0014609503032581,4.4085318222641945e-06,0pct
25498,2024-11-28 11:00:00,0pct,-0.0036879265297817,-0.004939662292599678,0pct
25499,2024-11-28 12:00:00,0pct,0.0017571528468483,-0.004272846970707178,0pct
25500,2024-11-28 13:00:00,0pct,-0.0007028431871906,-0.0013183840783312917,0pct
25501,2024-11-28 14:00:00,0pct,0.0010481668142229,0.0014256210997700691,0pct
25502,2024-11-28 15:00:00,0pct,0.0096083304896874,0.0024775080382823944,0pct
25503,2024-11-28 16:00:00,0pct,0.0186158025523311,0.007774020079523325,0pct
25504,2024-11-28 17:00:00,0pct,0.0181949354820585,0.01590035669505596,0pct
25505,2024-11-28 18:00:00,0pct,0.0102174189772485,0.012004497461020947,0pct
25506,2024-11-28 19:00:00,0pct,0.0108745337968626,0.01065397635102272,0pct
25507,2024-11-28 20:00:00,0pct,0.0152518439936887,0.012062945403158665,0pct
25508,2024-11-28 21:00:00,0pct,0.0055211362272487,0.009922174736857414,0pct
25509,2024-11-28 22:00:00,0pct,0.0034311955897533,0.001033984823152423,0pct
25510,2024-11-28 23:00:00,0pct,0.0074381053569707,0.0018585090292617679,0pct
25511,2024-11-29 00:00:00,0pct,0.0143282066353631,0.006870524026453495,0pct
25512,2024-11-29 01:00:00,0pct,0.0137396788990826,0.008478117175400257,0pct
25513,2024-11-29 02:00:00,0pct,0.0019546210367214,0.005293114110827446,0pct
25514,2024-11-29 03:00:00,0pct,0.006553449019136,0.0023997952230274677,0pct
25515,2024-11-29 04:00:00,0pct,0.0180564184907248,0.007936470210552216,0pct
25516,2024-11-29 05:00:00,0pct,0.0194023412060628,0.01596969924867153,0pct
25517,2024-11-29 06:00:00,0pct,0.0157251471155137,0.01578240655362606,0pct
25518,2024-11-29 07:00:00,0pct,0.014046946903557,0.02001422643661499,+2pct
25519,2024-11-29 08:00:00,0pct,0.0124609306585674,0.009686076082289219,0pct
25520,2024-11-29 09:00:00,0pct,0.0101119408058023,0.007532586343586445,0pct
25521,2024-11-29 10:00:00,0pct,0.0047909003354983,0.005101460963487625,0pct
25522,2024-11-29 11:00:00,0pct,0.0015236855666684,0.0007303602760657668,0pct
25523,2024-11-29 12:00:00,0pct,0.0037514029588852,0.003146019298583269,0pct
25524,2024-11-29 13:00:00,0pct,0.0024339829440167,0.0002894221688620746,0pct
25525,2024-11-29 14:00:00,0pct,-0.0105502938154023,-0.0033646426163613796,0pct
25526,2024-11-29 15:00:00,0pct,-0.0162646257932225,-0.009827319532632828,0pct
25527,2024-11-29 16:00:00,0pct,-0.0119736154605865,-0.012999688275158405,0pct
25528,2024-11-29 17:00:00,0pct,-0.003385333494073,-0.004994906950742006,0pct
25529,2024-11-29 18:00:00,0pct,-0.0051021862499163,-0.005428836680948734,0pct
25530,2024-11-29 19:00:00,0pct,-0.0023364906077514,-0.006329153198748827,0pct
25531,2024-11-29 20:00:00,0pct,-0.0068680903662782,-0.002709310967475176,0pct
25532,2024-11-29 21:00:00,0pct,-0.0061886674346752,-0.007363809272646904,0pct
25533,2024-11-29 22:00:00,0pct,-0.0034863873123458,-0.005731403827667236,0pct
25534,2024-11-29 23:00:00,0pct,-0.0069774266365688,-0.004850437398999929,0pct
25535,2024-11-30 00:00:00,0pct,-0.0085655008463611,-0.0031454479321837425,0pct
25536,2024-11-30 01:00:00,0pct,-0.0016305900053948,-0.004488184116780758,0pct
25537,2024-11-30 02:00:00,0pct,-0.0005794478600954,-0.003579011419788003,0pct
25538,2024-11-30 03:00:00,0pct,-0.0024283935371702,-0.0014112594071775675,0pct
25539,2024-11-30 04:00:00,0pct,-0.0022500992447468,-0.0026960703544318676,0pct
25540,2024-11-30 05:00:00,0pct,-0.0047054488502437,-0.0053386446088552475,0pct
25541,2024-11-30 06:00:00,0pct,0.0023970489962401,-0.0014860430965200067,0pct
25542,2024-11-30 07:00:00,0pct,-3.099705755265005e-05,9.95084410533309e-05,0pct
25543,2024-11-30 08:00:00,0pct,0.0001328472033341,-0.0017827160190790892,0pct
25544,2024-11-30 09:00:00,0pct,0.0024767519067476,0.000893452379386872,0pct
25545,2024-11-30 10:00:00,0pct,0.0086387743885112,0.0066396682523190975,0pct
25546,2024-11-30 11:00:00,0pct,0.0054434501021575,0.006256584078073502,0pct
25547,2024-11-30 12:00:00,0pct,-0.0009023002130534,0.0025584811810404062,0pct
25548,2024-11-30 13:00:00,0pct,2.748810387483444e-05,8.2366110291332e-05,0pct
25549,2024-11-30 14:00:00,0pct,-0.0012651530167533,-0.0010099015198647976,0pct
25550,2024-11-30 15:00:00,0pct,-0.0055749155598802,0.0,0pct
25551,2024-11-30 16:00:00,0pct,-0.0113045854340154,0.0,0pct
25552,2024-11-30 17:00:00,0pct,-0.0045838836342655,0.0,0pct
25553,2024-11-30 18:00:00,0pct,-0.0046495501481595,0.0,0pct
25554,2024-11-30 19:00:00,0pct,-0.0073268639929547,0.0,0pct
25555,2024-11-30 20:00:00,0pct,-0.0066035193675768,0.0,0pct
25556,2024-11-30 21:00:00,0pct,-0.0032962428100994,0.0,0pct
25557,2024-11-30 22:00:00,0pct,0.0060321702616597,0.0,0pct
25558,2024-11-30 23:00:00,0pct,0.0064534070257038,0.0,0pct
