,ts,target,target_ret,pred,pred_cat
24739,2024-10-27 20:00:00,0pct,0.00290929976841,0.0018190303817391396,0pct
24740,2024-10-27 21:00:00,0pct,0.0071472093114664,0.0016535199247300625,0pct
24741,2024-10-27 22:00:00,0pct,0.0029945393693852,0.004887208342552185,0pct
24742,2024-10-27 23:00:00,0pct,0.0081194677580831,0.004187471233308315,0pct
24743,2024-10-28 00:00:00,0pct,0.0112873712918274,0.009091068990528584,0pct
24744,2024-10-28 01:00:00,0pct,0.014787631754627,0.012227623723447323,0pct
24745,2024-10-28 02:00:00,0pct,0.0162825226067078,0.01350359059870243,0pct
24746,2024-10-28 03:00:00,0pct,0.0161293204143246,0.01611415110528469,0pct
24747,2024-10-28 04:00:00,0pct,0.0161742044975304,0.015733864158391953,0pct
24748,2024-10-28 05:00:00,0pct,0.008604790026778,0.013697473332285881,0pct
24749,2024-10-28 06:00:00,0pct,0.0110378072709857,0.009564616717398167,0pct
24750,2024-10-28 07:00:00,0pct,0.0083092257429307,0.007053263485431671,0pct
24751,2024-10-28 08:00:00,0pct,0.0129393513640088,0.009340946562588215,0pct
24752,2024-10-28 09:00:00,0pct,0.0153991308659258,0.01024442445486784,0pct
24753,2024-10-28 10:00:00,0pct,0.0148441105373236,0.013872017152607441,0pct
24754,2024-10-28 11:00:00,0pct,0.0150860069075475,0.013233236037194729,0pct
24755,2024-10-28 12:00:00,0pct,0.0152905300849639,0.012193343602120876,0pct
24756,2024-10-28 13:00:00,0pct,0.0165972125250236,0.014154210686683655,0pct
24757,2024-10-28 14:00:00,0pct,0.0162823939570018,0.01407383382320404,0pct
24758,2024-10-28 15:00:00,+2pct,0.0265187417328767,0.016980906948447227,0pct
24759,2024-10-28 16:00:00,+2pct,0.0361054629164303,0.020937297493219376,+2pct
24760,2024-10-28 17:00:00,+2pct,0.0283274382465499,0.027738122269511223,+2pct
24761,2024-10-28 18:00:00,+2pct,0.0271034899667861,0.026581622660160065,+2pct
24762,2024-10-28 19:00:00,+2pct,0.0202500417205348,0.0219130702316761,+2pct
24763,2024-10-28 20:00:00,+2pct,0.0230296522800919,0.01989872008562088,0pct
24764,2024-10-28 21:00:00,0pct,0.0175806336060523,0.019613176584243774,0pct
24765,2024-10-28 22:00:00,0pct,0.0167571805410535,0.014432860538363457,0pct
24766,2024-10-28 23:00:00,0pct,0.0191419053228877,0.01559279765933752,0pct
24767,2024-10-29 00:00:00,0pct,0.0173016691613942,0.017397744581103325,0pct
24768,2024-10-29 01:00:00,0pct,0.0162341144106618,0.011815302073955536,0pct
24769,2024-10-29 02:00:00,0pct,-0.0011524082368253,0.008502015843987465,0pct
24770,2024-10-29 03:00:00,0pct,0.0122058458256729,0.0019096019677817822,0pct
24771,2024-10-29 04:00:00,0pct,0.0109593727549836,0.009783603250980377,0pct
24772,2024-10-29 05:00:00,0pct,0.0191725815276718,0.01120530441403389,0pct
24773,2024-10-29 06:00:00,+2pct,0.0209266306845974,0.015580975450575352,0pct
24774,2024-10-29 07:00:00,+2pct,0.0239873091275348,0.020700637251138687,+2pct
24775,2024-10-29 08:00:00,+2pct,0.0286220332580716,0.02147502452135086,+2pct
24776,2024-10-29 09:00:00,0pct,0.0173171866703356,0.025751162320375443,+2pct
24777,2024-10-29 10:00:00,0pct,0.0163675480516589,0.019295834004878998,0pct
24778,2024-10-29 11:00:00,0pct,0.0117277316621324,0.012856611050665379,0pct
24779,2024-10-29 12:00:00,+2pct,0.0218258111849847,0.014234296977519989,0pct
24780,2024-10-29 13:00:00,0pct,0.0129856275416411,0.013590369373559952,0pct
24781,2024-10-29 14:00:00,0pct,0.0058844736860781,0.011715419590473175,0pct
24782,2024-10-29 15:00:00,0pct,0.000184387146158,0.002408551750704646,0pct
24783,2024-10-29 16:00:00,0pct,-0.0054502756688805,-0.0014625787734985352,0pct
24784,2024-10-29 17:00:00,0pct,-0.0067036571027825,-0.004472864326089621,0pct
24785,2024-10-29 18:00:00,0pct,-0.0121362563706085,-0.008036855608224869,0pct
24786,2024-10-29 19:00:00,0pct,-0.0005260824394343,-0.005278252065181732,0pct
24787,2024-10-29 20:00:00,0pct,-0.0004134858028246,0.0008445612620562315,0pct
24788,2024-10-29 21:00:00,0pct,-0.0008575185661967,-4.592025652527809e-05,0pct
24789,2024-10-29 22:00:00,0pct,-0.0057617671345994,-0.002701167017221451,0pct
24790,2024-10-29 23:00:00,0pct,-0.0022053601208308,-0.00510648125782609,0pct
24791,2024-10-30 00:00:00,0pct,0.0012177342948864,0.001139594940468669,0pct
24792,2024-10-30 01:00:00,0pct,-0.0059568853900608,0.0004341942258179188,0pct
24793,2024-10-30 02:00:00,0pct,-0.0066463937971046,-0.004355595912784338,0pct
24794,2024-10-30 03:00:00,0pct,-0.0037101641886092,-0.0049874610267579556,0pct
24795,2024-10-30 04:00:00,0pct,0.0017956060983369,-0.0036948444321751595,0pct
24796,2024-10-30 05:00:00,0pct,-0.0060230627051781,0.0007216385565698147,0pct
24797,2024-10-30 06:00:00,0pct,-0.0027030835898,-0.0031221406534314156,0pct
24798,2024-10-30 07:00:00,0pct,-0.0046141392000525,-0.002044502180069685,0pct
24799,2024-10-30 08:00:00,0pct,-0.0036904072252249,-0.004026531241834164,0pct
24800,2024-10-30 09:00:00,0pct,-0.0103891079159628,-0.004706228151917458,0pct
24801,2024-10-30 10:00:00,0pct,0.0066196892371467,-0.007749496027827263,0pct
24802,2024-10-30 11:00:00,0pct,0.0056138871990841,0.008108992129564285,0pct
24803,2024-10-30 12:00:00,0pct,0.0074480077626377,0.0058158463798463345,0pct
24804,2024-10-30 13:00:00,0pct,0.0052627629714032,0.00577904749661684,0pct
24805,2024-10-30 14:00:00,0pct,-0.0033944748500208,0.0028330874629318714,0pct
24806,2024-10-30 15:00:00,0pct,0.0042832953147971,0.0009317956864833832,0pct
24807,2024-10-30 16:00:00,0pct,0.0061315313671199,0.0035914673935621977,0pct
24808,2024-10-30 17:00:00,0pct,0.00638461350152,0.007299304474145174,0pct
24809,2024-10-30 18:00:00,0pct,0.0041575691475136,0.005344663746654987,0pct
24810,2024-10-30 19:00:00,0pct,0.0064045826620558,0.005146688316017389,0pct
24811,2024-10-30 20:00:00,0pct,-0.0088532160334595,0.001199705759063363,0pct
24812,2024-10-30 21:00:00,0pct,0.0004018616319532,-0.0020798398181796074,0pct
24813,2024-10-30 22:00:00,0pct,-0.0016761651661522,0.000250380951911211,0pct
24814,2024-10-30 23:00:00,0pct,-0.0005534611085755,-0.0011757360771298409,0pct
24815,2024-10-31 00:00:00,0pct,0.0065582139176639,0.0007655976805835962,0pct
24816,2024-10-31 01:00:00,0pct,-0.0019897747685505,0.00438678590580821,0pct
24817,2024-10-31 02:00:00,0pct,-0.0060508861038293,-0.0023527871817350388,0pct
24818,2024-10-31 03:00:00,0pct,-0.0144531575009115,-0.003642776980996132,0pct
24819,2024-10-31 04:00:00,-2pct,-0.021058336477618,-0.013335218653082848,0pct
24820,2024-10-31 05:00:00,-2pct,-0.0229932763343571,-0.021024778485298157,-2pct
24821,2024-10-31 06:00:00,-2pct,-0.0250448262701606,-0.02254684455692768,-2pct
24822,2024-10-31 07:00:00,-2pct,-0.0225348429012504,-0.02393440157175064,-2pct
24823,2024-10-31 08:00:00,-2pct,-0.0227237099979869,-0.02305031195282936,-2pct
24824,2024-10-31 09:00:00,-2pct,-0.0306014685075795,-0.02349211275577545,-2pct
24825,2024-10-31 10:00:00,-2pct,-0.0359659451423452,-0.025470877066254616,-2pct
24826,2024-10-31 11:00:00,-2pct,-0.024694846731094,-0.026989534497261047,-2pct
24827,2024-10-31 12:00:00,-2pct,-0.0226585683778461,-0.026278993114829063,-2pct
24828,2024-10-31 13:00:00,0pct,-0.0142479104728782,-0.01819639466702938,0pct
24829,2024-10-31 14:00:00,0pct,-0.0081734768844763,-0.011057395488023758,0pct
24830,2024-10-31 15:00:00,0pct,-0.0172470971396205,-0.007654285989701748,0pct
24831,2024-10-31 16:00:00,0pct,-0.0116995470968948,-0.013147043064236641,0pct
24832,2024-10-31 17:00:00,0pct,-0.0199941287228078,-0.012853553518652916,0pct
24833,2024-10-31 18:00:00,0pct,-0.0147474993158361,-0.01638459973037243,0pct
24834,2024-10-31 19:00:00,0pct,-0.0068877977209121,-0.008775348775088787,0pct
24835,2024-10-31 20:00:00,0pct,-0.0116327008272411,-0.006295299623161554,0pct
24836,2024-10-31 21:00:00,0pct,-0.016590720445459,-0.012282147072255611,0pct
24837,2024-10-31 22:00:00,0pct,-0.0156625993189556,-0.01486721821129322,0pct
24838,2024-10-31 23:00:00,0pct,-0.0107709254579574,-0.012832139618694782,0pct
